ID	Correct	Predict	Error
dsgdb9nsd_009998	-58.250572204589844	-57.99591064453125	0.25466156005859375
dsgdb9nsd_010014	-59.82083511352539	-59.64764404296875	0.17319107055664062
dsgdb9nsd_010021	-59.45704650878906	-59.75373458862305	0.2966880798339844
dsgdb9nsd_010241	-59.532474517822266	-59.64326858520508	0.1107940673828125
dsgdb9nsd_010374	-55.51824951171875	-55.567100524902344	0.04885101318359375
dsgdb9nsd_010456	-60.97130584716797	-61.30428695678711	0.3329811096191406
dsgdb9nsd_010465	-62.45440673828125	-61.34783935546875	1.1065673828125
dsgdb9nsd_010801	-54.82841491699219	-53.18795394897461	1.6404609680175781
dsgdb9nsd_010812	-60.30171585083008	-59.88384246826172	0.4178733825683594
dsgdb9nsd_010892	-60.34859848022461	-60.247886657714844	0.10071182250976562
dsgdb9nsd_010968	-62.8480224609375	-61.79922103881836	1.0488014221191406
dsgdb9nsd_011020	-61.80351257324219	-60.188385009765625	1.6151275634765625
dsgdb9nsd_011088	-62.161285400390625	-63.90802764892578	1.7467422485351562
dsgdb9nsd_011140	-60.20870590209961	-59.85648727416992	0.3522186279296875
dsgdb9nsd_011148	-61.27922821044922	-59.985687255859375	1.2935409545898438
dsgdb9nsd_011153	-57.51469421386719	-56.229034423828125	1.2856597900390625
dsgdb9nsd_011170	-54.244075775146484	-53.98860168457031	0.2554740905761719
dsgdb9nsd_011178	-63.67432403564453	-61.57196807861328	2.10235595703125
dsgdb9nsd_011187	-61.61888122558594	-61.67485427856445	0.055973052978515625
dsgdb9nsd_011188	-58.03141403198242	-57.45368194580078	0.5777320861816406
dsgdb9nsd_011191	-55.937442779541016	-54.50047302246094	1.4369697570800781
dsgdb9nsd_011200	-52.1539421081543	-51.377586364746094	0.7763557434082031
dsgdb9nsd_011205	-56.57954788208008	-56.415672302246094	0.16387557983398438
dsgdb9nsd_011215	-57.80221176147461	-56.77418518066406	1.0280265808105469
dsgdb9nsd_011238	-62.2503776550293	-61.785682678222656	0.4646949768066406
dsgdb9nsd_011239	-60.06892013549805	-60.84592056274414	0.7770004272460938
dsgdb9nsd_011330	-60.60961151123047	-59.83487319946289	0.7747383117675781
dsgdb9nsd_011684	-60.859710693359375	-60.02207565307617	0.8376350402832031
dsgdb9nsd_011700	-58.158409118652344	-58.635948181152344	0.4775390625
dsgdb9nsd_011868	-63.693424224853516	-61.628074645996094	2.065349578857422
dsgdb9nsd_011936	-60.13528823852539	-61.54509735107422	1.4098091125488281
dsgdb9nsd_012041	-60.23526382446289	-61.755393981933594	1.5201301574707031
dsgdb9nsd_012047	-60.96531677246094	-61.35822296142578	0.39290618896484375
dsgdb9nsd_012159	-59.06239700317383	-61.25206756591797	2.1896705627441406
dsgdb9nsd_012163	-54.204864501953125	-54.464683532714844	0.25981903076171875
dsgdb9nsd_012164	-62.39519500732422	-61.478065490722656	0.9171295166015625
dsgdb9nsd_012169	-57.1500358581543	-57.95017623901367	0.800140380859375
dsgdb9nsd_012172	-51.325218200683594	-51.13282012939453	0.1923980712890625
dsgdb9nsd_012182	-56.02459716796875	-56.54405975341797	0.5194625854492188
dsgdb9nsd_012218	-59.38528823852539	-59.61358642578125	0.22829818725585938
dsgdb9nsd_012292	-64.33183288574219	-61.77286911010742	2.5589637756347656
dsgdb9nsd_012298	-60.22647476196289	-59.728187561035156	0.4982872009277344
dsgdb9nsd_012345	-60.07371139526367	-59.955322265625	0.11838912963867188
dsgdb9nsd_012430	-59.33396911621094	-58.29407501220703	1.0398941040039062
dsgdb9nsd_012453	-57.0562629699707	-56.43241500854492	0.6238479614257812
dsgdb9nsd_012584	-60.13191604614258	-58.66201400756836	1.4699020385742188
dsgdb9nsd_012585	-54.7005729675293	-54.60348129272461	0.0970916748046875
dsgdb9nsd_012611	-58.76652908325195	-56.93397521972656	1.8325538635253906
dsgdb9nsd_012619	-59.911041259765625	-58.74868392944336	1.1623573303222656
dsgdb9nsd_012652	-62.59762191772461	-60.29792785644531	2.299694061279297
dsgdb9nsd_012907	-60.04132843017578	-61.56170654296875	1.5203781127929688
dsgdb9nsd_012950	-58.39773178100586	-60.18973159790039	1.7919998168945312
dsgdb9nsd_012960	-52.787940979003906	-53.395992279052734	0.6080513000488281
dsgdb9nsd_013035	-62.148414611816406	-61.706459045410156	0.44195556640625
dsgdb9nsd_013038	-62.15940856933594	-61.3813362121582	0.7780723571777344
dsgdb9nsd_013061	-57.16119384765625	-56.88448715209961	0.2767066955566406
dsgdb9nsd_013157	-58.22161865234375	-57.9937744140625	0.22784423828125
dsgdb9nsd_013578	-58.36970520019531	-58.18239974975586	0.18730545043945312
dsgdb9nsd_013930	-61.10102081298828	-59.93107223510742	1.1699485778808594
dsgdb9nsd_014000	-60.95802688598633	-61.148399353027344	0.19037246704101562
dsgdb9nsd_014314	-60.35308837890625	-62.020023345947266	1.6669349670410156
dsgdb9nsd_014320	-61.38804626464844	-62.1897087097168	0.8016624450683594
dsgdb9nsd_014429	-58.91798782348633	-60.03499221801758	1.11700439453125
dsgdb9nsd_014545	-57.20954513549805	-57.905826568603516	0.6962814331054688
dsgdb9nsd_014563	-50.47254943847656	-50.081214904785156	0.39133453369140625
dsgdb9nsd_014566	-61.43460464477539	-61.76410675048828	0.3295021057128906
dsgdb9nsd_014568	-61.96952819824219	-61.596012115478516	0.3735160827636719
dsgdb9nsd_014582	-52.78342056274414	-51.504005432128906	1.2794151306152344
dsgdb9nsd_014592	-57.95151901245117	-57.91074752807617	0.040771484375
dsgdb9nsd_014600	-59.82429122924805	-59.30500793457031	0.5192832946777344
dsgdb9nsd_014604	-57.452842712402344	-57.5037727355957	0.050930023193359375
dsgdb9nsd_014605	-62.953548431396484	-61.28395080566406	1.6695976257324219
dsgdb9nsd_014633	-66.50836181640625	-64.6712875366211	1.8370742797851562
dsgdb9nsd_014658	-57.83241653442383	-56.58897018432617	1.2434463500976562
dsgdb9nsd_014821	-58.21280288696289	-58.0042724609375	0.20853042602539062
dsgdb9nsd_015151	-63.7030029296875	-62.895103454589844	0.8078994750976562
dsgdb9nsd_015276	-61.8730354309082	-63.73356628417969	1.8605308532714844
dsgdb9nsd_015278	-59.441070556640625	-59.62881088256836	0.18774032592773438
dsgdb9nsd_015297	-61.88065719604492	-61.28810501098633	0.5925521850585938
dsgdb9nsd_015458	-62.23587417602539	-59.880897521972656	2.3549766540527344
dsgdb9nsd_015478	-62.94260787963867	-61.74895477294922	1.1936531066894531
dsgdb9nsd_015480	-60.015533447265625	-58.142391204833984	1.8731422424316406
dsgdb9nsd_015489	-57.05509567260742	-57.442203521728516	0.38710784912109375
dsgdb9nsd_015490	-62.71087646484375	-61.68132400512695	1.0295524597167969
dsgdb9nsd_015760	-59.736289978027344	-59.6442985534668	0.09199142456054688
dsgdb9nsd_016083	-59.53971481323242	-59.83329772949219	0.2935829162597656
dsgdb9nsd_016091	-60.64427947998047	-59.94191360473633	0.7023658752441406
dsgdb9nsd_016095	-59.51184844970703	-59.77804946899414	0.2662010192871094
dsgdb9nsd_016127	-58.15394592285156	-57.74518585205078	0.40876007080078125
dsgdb9nsd_016215	-60.74784469604492	-59.589271545410156	1.1585731506347656
dsgdb9nsd_016268	-56.79231262207031	-55.97598648071289	0.8163261413574219
dsgdb9nsd_016275	-57.89644241333008	-58.57412338256836	0.6776809692382812
dsgdb9nsd_016480	-59.0546989440918	-61.773590087890625	2.718891143798828
dsgdb9nsd_016510	-61.70595932006836	-61.612186431884766	0.09377288818359375
dsgdb9nsd_016546	-60.0899543762207	-60.036651611328125	0.053302764892578125
dsgdb9nsd_016607	-58.44143295288086	-58.693790435791016	0.25235748291015625
dsgdb9nsd_016639	-61.66862487792969	-60.268428802490234	1.4001960754394531
dsgdb9nsd_016740	-61.40554428100586	-61.979087829589844	0.5735435485839844
dsgdb9nsd_016747	-60.38364791870117	-60.02467346191406	0.3589744567871094
dsgdb9nsd_016778	-56.40721893310547	-57.83447265625	1.4272537231445312
dsgdb9nsd_016793	-54.822452545166016	-54.92555618286133	0.1031036376953125
dsgdb9nsd_016802	-58.66505813598633	-58.53550338745117	0.12955474853515625
dsgdb9nsd_016831	-61.077919006347656	-60.095027923583984	0.9828910827636719
dsgdb9nsd_016881	-61.272315979003906	-60.064537048339844	1.2077789306640625
dsgdb9nsd_017015	-51.45050048828125	-52.73764419555664	1.2871437072753906
dsgdb9nsd_017085	-62.45587921142578	-64.02201843261719	1.5661392211914062
dsgdb9nsd_017151	-61.19871139526367	-64.1064453125	2.907733917236328
dsgdb9nsd_017155	-55.5557746887207	-60.04930877685547	4.493534088134766
dsgdb9nsd_017159	-49.80616760253906	-52.558109283447266	2.751941680908203
dsgdb9nsd_017422	-62.062835693359375	-61.98869323730469	0.0741424560546875
dsgdb9nsd_017425	-57.236106872558594	-58.67424392700195	1.4381370544433594
dsgdb9nsd_017426	-56.95090103149414	-58.68838882446289	1.73748779296875
dsgdb9nsd_017761	-59.8145751953125	-61.65608596801758	1.8415107727050781
dsgdb9nsd_017869	-58.34458923339844	-58.392086029052734	0.047496795654296875
dsgdb9nsd_017904	-63.44528579711914	-61.58999252319336	1.8552932739257812
dsgdb9nsd_017910	-61.2408332824707	-59.86146545410156	1.3793678283691406
dsgdb9nsd_017984	-60.8705940246582	-61.217044830322266	0.3464508056640625
dsgdb9nsd_018190	-58.269649505615234	-59.471134185791016	1.2014846801757812
dsgdb9nsd_018210	-58.03772735595703	-57.99931716918945	0.038410186767578125
dsgdb9nsd_018417	-60.73249816894531	-60.10890579223633	0.6235923767089844
dsgdb9nsd_018420	-55.12999725341797	-56.25836944580078	1.1283721923828125
dsgdb9nsd_018424	-53.01398468017578	-52.810997009277344	0.2029876708984375
dsgdb9nsd_018428	-57.585853576660156	-58.6356086730957	1.0497550964355469
dsgdb9nsd_018551	-64.43675994873047	-61.80067443847656	2.6360855102539062
dsgdb9nsd_018685	-60.813533782958984	-59.66522979736328	1.1483039855957031
dsgdb9nsd_018813	-57.232322692871094	-58.3668327331543	1.1345100402832031
dsgdb9nsd_018846	-55.070892333984375	-56.40370178222656	1.3328094482421875
dsgdb9nsd_018854	-62.969112396240234	-61.689903259277344	1.2792091369628906
dsgdb9nsd_018856	-57.64506530761719	-58.56715774536133	0.9220924377441406
dsgdb9nsd_018925	-56.66374206542969	-58.72659683227539	2.062854766845703
dsgdb9nsd_018944	-61.84917068481445	-63.21310806274414	1.3639373779296875
dsgdb9nsd_018946	-61.022544860839844	-64.32440948486328	3.3018646240234375
dsgdb9nsd_019007	-57.4747200012207	-58.81705093383789	1.3423309326171875
dsgdb9nsd_019036	-62.88032150268555	-61.83710861206055	1.043212890625
dsgdb9nsd_019103	-58.47291946411133	-60.56193923950195	2.089019775390625
dsgdb9nsd_019226	-60.953643798828125	-61.80326843261719	0.8496246337890625
dsgdb9nsd_019227	-57.984283447265625	-58.65266799926758	0.6683845520019531
dsgdb9nsd_019241	-60.3284912109375	-61.7774543762207	1.4489631652832031
dsgdb9nsd_019260	-60.00361251831055	-59.959659576416016	0.04395294189453125
dsgdb9nsd_019274	-59.69277572631836	-59.92057418823242	0.2277984619140625
dsgdb9nsd_019333	-61.40595245361328	-64.003173828125	2.5972213745117188
dsgdb9nsd_019350	-61.247718811035156	-61.642539978027344	0.3948211669921875
dsgdb9nsd_019390	-56.68866729736328	-58.54252243041992	1.8538551330566406
dsgdb9nsd_019450	-63.074554443359375	-63.135887145996094	0.06133270263671875
dsgdb9nsd_019487	-61.930641174316406	-63.827999114990234	1.8973579406738281
dsgdb9nsd_019489	-63.20908737182617	-64.12300872802734	0.9139213562011719
dsgdb9nsd_019491	-58.314002990722656	-59.4619026184082	1.1478996276855469
dsgdb9nsd_019492	-55.913875579833984	-55.99976348876953	0.08588790893554688
dsgdb9nsd_019600	-59.024383544921875	-59.93901443481445	0.9146308898925781
dsgdb9nsd_019657	-62.29037857055664	-61.83556365966797	0.4548149108886719
dsgdb9nsd_019778	-62.91000747680664	-61.77700424194336	1.1330032348632812
dsgdb9nsd_019783	-57.66555404663086	-58.65166091918945	0.9861068725585938
dsgdb9nsd_019785	-60.441715240478516	-61.97966384887695	1.5379486083984375
dsgdb9nsd_019799	-59.76390838623047	-59.9440803527832	0.18017196655273438
dsgdb9nsd_019859	-57.43134689331055	-58.33082962036133	0.8994827270507812
dsgdb9nsd_019870	-59.62689971923828	-59.780174255371094	0.1532745361328125
dsgdb9nsd_019927	-61.369380950927734	-61.44276428222656	0.07338333129882812
dsgdb9nsd_019956	-60.1328125	-59.75082778930664	0.3819847106933594
dsgdb9nsd_020146	-59.318702697753906	-60.63677215576172	1.3180694580078125
dsgdb9nsd_020230	-59.44069290161133	-64.38843536376953	4.947742462158203
dsgdb9nsd_020289	-60.93973922729492	-64.7489013671875	3.809162139892578
dsgdb9nsd_020314	-54.34141159057617	-54.22683334350586	0.1145782470703125
dsgdb9nsd_020327	-48.53321838378906	-48.95140838623047	0.41819000244140625
dsgdb9nsd_020334	-52.24760055541992	-52.69081497192383	0.44321441650390625
dsgdb9nsd_020351	-59.471031188964844	-58.89649963378906	0.5745315551757812
dsgdb9nsd_020414	-52.2802848815918	-52.32600021362305	0.04571533203125
dsgdb9nsd_020422	-54.794944763183594	-55.527748107910156	0.7328033447265625
dsgdb9nsd_020423	-59.076873779296875	-59.643550872802734	0.5666770935058594
dsgdb9nsd_020429	-60.21006774902344	-60.86178970336914	0.6517219543457031
dsgdb9nsd_020430	-55.54823684692383	-56.035560607910156	0.4873237609863281
dsgdb9nsd_020438	-56.90018081665039	-56.47981262207031	0.4203681945800781
dsgdb9nsd_020448	-60.238826751708984	-60.87266540527344	0.6338386535644531
dsgdb9nsd_020450	-59.218292236328125	-60.144996643066406	0.9267044067382812
dsgdb9nsd_020454	-58.55261993408203	-59.87258529663086	1.3199653625488281
dsgdb9nsd_020455	-60.33327865600586	-60.967041015625	0.6337623596191406
dsgdb9nsd_020471	-57.51638412475586	-57.10980224609375	0.4065818786621094
dsgdb9nsd_020494	-52.0986213684082	-52.1746711730957	0.0760498046875
dsgdb9nsd_020496	-60.08889389038086	-59.024295806884766	1.0645980834960938
dsgdb9nsd_020498	-54.7573356628418	-54.34048843383789	0.41684722900390625
dsgdb9nsd_020515	-62.58009719848633	-61.329071044921875	1.2510261535644531
dsgdb9nsd_020529	-57.55064010620117	-56.44723892211914	1.1034011840820312
dsgdb9nsd_020566	-58.48725891113281	-57.98088073730469	0.506378173828125
dsgdb9nsd_020590	-53.55067443847656	-52.7358512878418	0.8148231506347656
dsgdb9nsd_020611	-63.4901008605957	-63.337181091308594	0.15291976928710938
dsgdb9nsd_020613	-62.4612922668457	-61.31763458251953	1.1436576843261719
dsgdb9nsd_020631	-55.487281799316406	-55.96482849121094	0.47754669189453125
dsgdb9nsd_020647	-62.35960388183594	-61.46451950073242	0.8950843811035156
dsgdb9nsd_020651	-62.44376754760742	-61.164520263671875	1.2792472839355469
dsgdb9nsd_020653	-62.719364166259766	-61.280982971191406	1.4383811950683594
dsgdb9nsd_020686	-55.91074752807617	-56.41237258911133	0.5016250610351562
dsgdb9nsd_020696	-48.271446228027344	-48.18119812011719	0.09024810791015625
dsgdb9nsd_020703	-59.61838150024414	-60.22121047973633	0.6028289794921875
dsgdb9nsd_020706	-53.768611907958984	-53.457157135009766	0.31145477294921875
dsgdb9nsd_020710	-51.74070739746094	-50.85926818847656	0.881439208984375
dsgdb9nsd_020721	-57.47180938720703	-56.99163055419922	0.4801788330078125
dsgdb9nsd_020735	-63.56566619873047	-63.302120208740234	0.2635459899902344
dsgdb9nsd_020739	-62.36006546020508	-61.38632583618164	0.9737396240234375
dsgdb9nsd_020755	-53.6862678527832	-53.60902786254883	0.077239990234375
dsgdb9nsd_020767	-56.37723159790039	-55.12704849243164	1.25018310546875
dsgdb9nsd_020771	-58.61101531982422	-57.50245666503906	1.1085586547851562
dsgdb9nsd_020774	-54.1336784362793	-54.02997970581055	0.10369873046875
dsgdb9nsd_020781	-46.7366943359375	-47.37596130371094	0.6392669677734375
dsgdb9nsd_020855	-57.12883758544922	-56.11680221557617	1.0120353698730469
dsgdb9nsd_020991	-54.98250961303711	-54.79222869873047	0.19028091430664062
dsgdb9nsd_021063	-54.380104064941406	-53.6963996887207	0.6837043762207031
dsgdb9nsd_021076	-59.29785919189453	-59.14189910888672	0.1559600830078125
dsgdb9nsd_021085	-58.50897216796875	-58.625953674316406	0.11698150634765625
dsgdb9nsd_021098	-51.430442810058594	-51.00129318237305	0.4291496276855469
dsgdb9nsd_021131	-53.98834228515625	-54.219017028808594	0.23067474365234375
dsgdb9nsd_021142	-50.98667907714844	-51.615203857421875	0.6285247802734375
dsgdb9nsd_021204	-55.3411865234375	-55.171932220458984	0.16925430297851562
dsgdb9nsd_021231	-55.16643142700195	-55.627525329589844	0.4610939025878906
dsgdb9nsd_021251	-53.68305969238281	-54.062156677246094	0.37909698486328125
dsgdb9nsd_021287	-57.65214157104492	-57.958335876464844	0.3061943054199219
dsgdb9nsd_021295	-51.92229080200195	-51.47050476074219	0.4517860412597656
dsgdb9nsd_021298	-59.3266487121582	-58.69673156738281	0.6299171447753906
dsgdb9nsd_021323	-48.664485931396484	-48.302921295166016	0.36156463623046875
dsgdb9nsd_021331	-59.61704635620117	-59.04582977294922	0.5712165832519531
dsgdb9nsd_021343	-53.83601379394531	-53.4479866027832	0.3880271911621094
dsgdb9nsd_021362	-53.74869155883789	-54.295013427734375	0.5463218688964844
dsgdb9nsd_021382	-56.2745361328125	-55.88405227661133	0.3904838562011719
dsgdb9nsd_021389	-56.22996520996094	-55.84323501586914	0.3867301940917969
dsgdb9nsd_021399	-51.21525573730469	-52.18370819091797	0.9684524536132812
dsgdb9nsd_021404	-43.45842742919922	-43.73417663574219	0.27574920654296875
dsgdb9nsd_021452	-55.38755416870117	-55.21452331542969	0.17303085327148438
dsgdb9nsd_021463	-53.22563552856445	-53.366214752197266	0.1405792236328125
dsgdb9nsd_021469	-48.52339553833008	-48.813270568847656	0.2898750305175781
dsgdb9nsd_021470	-56.83557891845703	-57.02881622314453	0.1932373046875
dsgdb9nsd_021497	-58.0145149230957	-57.314937591552734	0.6995773315429688
dsgdb9nsd_021498	-54.363914489746094	-53.62870788574219	0.7352066040039062
dsgdb9nsd_021506	-43.20729446411133	-43.14963150024414	0.0576629638671875
dsgdb9nsd_021520	-53.98646545410156	-53.64838409423828	0.33808135986328125
dsgdb9nsd_021525	-53.6585693359375	-53.81199645996094	0.1534271240234375
dsgdb9nsd_021537	-54.66802978515625	-54.95683288574219	0.2888031005859375
dsgdb9nsd_021553	-55.93197250366211	-57.030616760253906	1.0986442565917969
dsgdb9nsd_021560	-58.26485824584961	-59.27294158935547	1.0080833435058594
dsgdb9nsd_021562	-54.86555480957031	-55.319915771484375	0.4543609619140625
dsgdb9nsd_021581	-54.13190841674805	-53.80957794189453	0.3223304748535156
dsgdb9nsd_021587	-51.66209411621094	-51.76934051513672	0.10724639892578125
dsgdb9nsd_021594	-57.02298355102539	-57.258853912353516	0.235870361328125
dsgdb9nsd_021609	-51.462554931640625	-52.270076751708984	0.8075218200683594
dsgdb9nsd_021635	-52.76301193237305	-52.12628173828125	0.6367301940917969
dsgdb9nsd_021644	-54.59687042236328	-55.89352798461914	1.2966575622558594
dsgdb9nsd_021648	-57.632057189941406	-57.3667106628418	0.2653465270996094
dsgdb9nsd_021656	-57.20737075805664	-58.64105224609375	1.4336814880371094
dsgdb9nsd_021663	-57.57551193237305	-57.283756256103516	0.29175567626953125
dsgdb9nsd_021679	-48.75640869140625	-49.340946197509766	0.5845375061035156
dsgdb9nsd_021697	-53.085113525390625	-53.411720275878906	0.32660675048828125
dsgdb9nsd_021705	-54.58399963378906	-55.1627311706543	0.5787315368652344
dsgdb9nsd_021710	-49.413291931152344	-50.06967544555664	0.6563835144042969
dsgdb9nsd_021714	-56.212520599365234	-57.61032485961914	1.3978042602539062
dsgdb9nsd_021722	-58.830257415771484	-59.04465866088867	0.2144012451171875
dsgdb9nsd_021749	-41.79829025268555	-42.55064392089844	0.7523536682128906
dsgdb9nsd_021771	-47.814186096191406	-47.92781448364258	0.11362838745117188
dsgdb9nsd_021772	-46.47342300415039	-46.321346282958984	0.15207672119140625
dsgdb9nsd_021775	-50.64735412597656	-49.63443374633789	1.0129203796386719
dsgdb9nsd_021780	-53.16666793823242	-53.71513366699219	0.5484657287597656
dsgdb9nsd_021785	-51.203311920166016	-50.93928527832031	0.2640266418457031
dsgdb9nsd_021787	-50.087371826171875	-49.670475006103516	0.4168968200683594
dsgdb9nsd_021798	-57.394691467285156	-56.678977966308594	0.7157135009765625
dsgdb9nsd_021816	-46.95835876464844	-46.116641998291016	0.8417167663574219
dsgdb9nsd_021819	-44.27115249633789	-43.63543701171875	0.6357154846191406
dsgdb9nsd_021821	-57.544708251953125	-56.91237258911133	0.6323356628417969
dsgdb9nsd_021829	-57.78569412231445	-56.88562774658203	0.9000663757324219
dsgdb9nsd_021835	-42.92949295043945	-42.42926025390625	0.5002326965332031
dsgdb9nsd_021845	-49.27217102050781	-48.99966812133789	0.2725028991699219
dsgdb9nsd_021873	-47.238990783691406	-46.424678802490234	0.8143119812011719
dsgdb9nsd_021879	-48.39680862426758	-48.78306579589844	0.3862571716308594
dsgdb9nsd_021886	-56.14528274536133	-56.485111236572266	0.3398284912109375
dsgdb9nsd_021896	-52.106483459472656	-51.1309700012207	0.9755134582519531
dsgdb9nsd_021899	-50.225059509277344	-50.59073257446289	0.3656730651855469
dsgdb9nsd_021910	-50.90684127807617	-50.28272247314453	0.6241188049316406
dsgdb9nsd_021928	-59.44656753540039	-58.87101364135742	0.5755538940429688
dsgdb9nsd_021934	-55.28673553466797	-54.7608642578125	0.5258712768554688
dsgdb9nsd_021945	-58.409759521484375	-57.621665954589844	0.7880935668945312
dsgdb9nsd_021964	-56.28142166137695	-55.45311737060547	0.8283042907714844
dsgdb9nsd_021971	-44.19172286987305	-44.855220794677734	0.6634979248046875
dsgdb9nsd_021973	-47.612876892089844	-47.63983154296875	0.02695465087890625
dsgdb9nsd_021974	-49.327491760253906	-48.823097229003906	0.50439453125
dsgdb9nsd_021977	-37.7914924621582	-39.125240325927734	1.3337478637695312
dsgdb9nsd_021980	-37.9489631652832	-39.11804962158203	1.1690864562988281
dsgdb9nsd_022035	-58.511314392089844	-58.26728820800781	0.24402618408203125
dsgdb9nsd_022464	-56.606380462646484	-57.30875015258789	0.7023696899414062
dsgdb9nsd_022716	-57.9230842590332	-59.462562561035156	1.5394783020019531
dsgdb9nsd_022793	-60.63505554199219	-60.7143669128418	0.07931137084960938
dsgdb9nsd_022809	-59.91743469238281	-60.00405502319336	0.08662033081054688
dsgdb9nsd_022859	-60.47671127319336	-61.111961364746094	0.6352500915527344
dsgdb9nsd_023197	-60.43526840209961	-61.885223388671875	1.4499549865722656
dsgdb9nsd_023332	-59.542816162109375	-62.731529235839844	3.1887130737304688
dsgdb9nsd_023575	-59.27562713623047	-61.932437896728516	2.656810760498047
dsgdb9nsd_023634	-57.003936767578125	-55.01178741455078	1.9921493530273438
dsgdb9nsd_023645	-44.187042236328125	-43.429969787597656	0.7570724487304688
dsgdb9nsd_023649	-59.77324295043945	-58.49093246459961	1.2823104858398438
dsgdb9nsd_023675	-57.16835021972656	-54.74748992919922	2.4208602905273438
dsgdb9nsd_023683	-43.54988479614258	-42.32249069213867	1.2273941040039062
dsgdb9nsd_023705	-64.44353485107422	-62.68034362792969	1.7631912231445312
dsgdb9nsd_023719	-51.75632858276367	-50.61940383911133	1.1369247436523438
dsgdb9nsd_023747	-54.51948165893555	-53.925540924072266	0.5939407348632812
dsgdb9nsd_023753	-56.7847785949707	-54.77214813232422	2.0126304626464844
dsgdb9nsd_023754	-56.79130935668945	-54.73440170288086	2.0569076538085938
dsgdb9nsd_023783	-53.4268913269043	-53.237548828125	0.18934249877929688
dsgdb9nsd_023792	-47.254066467285156	-48.405887603759766	1.1518211364746094
dsgdb9nsd_023817	-46.74281692504883	-46.80545425415039	0.0626373291015625
dsgdb9nsd_023880	-52.29459762573242	-52.47670364379883	0.18210601806640625
dsgdb9nsd_023893	-56.16604232788086	-55.06454086303711	1.10150146484375
dsgdb9nsd_023901	-49.3076286315918	-48.9943962097168	0.313232421875
dsgdb9nsd_023919	-56.26313400268555	-56.912960052490234	0.6498260498046875
dsgdb9nsd_023921	-56.53290939331055	-56.77122497558594	0.23831558227539062
dsgdb9nsd_023932	-64.26219940185547	-64.20354461669922	0.05865478515625
dsgdb9nsd_023936	-60.591270446777344	-59.99848937988281	0.5927810668945312
dsgdb9nsd_023948	-68.92813873291016	-68.04206085205078	0.886077880859375
dsgdb9nsd_023957	-60.351646423339844	-59.98987579345703	0.3617706298828125
dsgdb9nsd_023992	-60.332191467285156	-60.131771087646484	0.20042037963867188
dsgdb9nsd_024038	-66.90692901611328	-65.67646789550781	1.2304611206054688
dsgdb9nsd_024094	-64.37564086914062	-63.99664306640625	0.378997802734375
dsgdb9nsd_024179	-67.32701873779297	-65.98661804199219	1.3404006958007812
dsgdb9nsd_024181	-62.23611831665039	-60.72739028930664	1.50872802734375
dsgdb9nsd_024376	-64.2820053100586	-63.49850082397461	0.7835044860839844
dsgdb9nsd_024388	-64.02436828613281	-63.726924896240234	0.2974433898925781
dsgdb9nsd_024391	-64.03914642333984	-63.772640228271484	0.2665061950683594
dsgdb9nsd_024395	-65.83101654052734	-64.39714050292969	1.4338760375976562
dsgdb9nsd_024396	-61.046627044677734	-60.44976806640625	0.5968589782714844
dsgdb9nsd_024470	-66.92447662353516	-66.07185363769531	0.8526229858398438
dsgdb9nsd_024495	-67.45074462890625	-66.11796569824219	1.3327789306640625
dsgdb9nsd_024500	-67.69600677490234	-66.06071472167969	1.6352920532226562
dsgdb9nsd_024508	-69.47438049316406	-66.3813247680664	3.0930557250976562
dsgdb9nsd_024512	-69.6209945678711	-66.22867584228516	3.3923187255859375
dsgdb9nsd_024521	-59.500064849853516	-58.15436553955078	1.3456993103027344
dsgdb9nsd_024534	-67.08935546875	-65.96781158447266	1.1215438842773438
dsgdb9nsd_024707	-61.56832504272461	-60.306739807128906	1.2615852355957031
dsgdb9nsd_024752	-64.14848327636719	-62.28193664550781	1.866546630859375
dsgdb9nsd_024757	-62.83909606933594	-62.142120361328125	0.6969757080078125
dsgdb9nsd_024761	-65.42063903808594	-62.162132263183594	3.2585067749023438
dsgdb9nsd_024764	-68.6644287109375	-66.40959930419922	2.2548294067382812
dsgdb9nsd_024766	-65.33609771728516	-62.14029312133789	3.1958045959472656
dsgdb9nsd_024767	-60.37649154663086	-58.96852111816406	1.4079704284667969
dsgdb9nsd_024772	-63.73478698730469	-62.64244842529297	1.0923385620117188
dsgdb9nsd_024803	-56.05815124511719	-54.71639633178711	1.3417549133300781
dsgdb9nsd_024809	-59.78282165527344	-58.74594497680664	1.0368766784667969
dsgdb9nsd_024843	-58.24695587158203	-57.17216491699219	1.0747909545898438
dsgdb9nsd_024866	-61.93083190917969	-60.610530853271484	1.3203010559082031
dsgdb9nsd_024869	-59.20868682861328	-57.57757568359375	1.6311111450195312
dsgdb9nsd_024872	-65.16607666015625	-65.9345474243164	0.7684707641601562
dsgdb9nsd_024892	-58.35403060913086	-57.80207443237305	0.5519561767578125
dsgdb9nsd_024899	-60.20222854614258	-58.91646957397461	1.2857589721679688
dsgdb9nsd_024901	-55.17138671875	-54.74894714355469	0.4224395751953125
dsgdb9nsd_024905	-63.69383239746094	-64.05718994140625	0.3633575439453125
dsgdb9nsd_024936	-66.45219421386719	-64.65816497802734	1.7940292358398438
dsgdb9nsd_024939	-64.83785247802734	-64.11296081542969	0.7248916625976562
dsgdb9nsd_024960	-58.571693420410156	-57.54512023925781	1.0265731811523438
