ID	Correct	Predict	Error
dsgdb9nsd_009998	-58.250572204589844	-58.323760986328125	0.07318878173828125
dsgdb9nsd_010014	-59.82083511352539	-60.23888397216797	0.4180488586425781
dsgdb9nsd_010021	-59.45704650878906	-60.21492004394531	0.75787353515625
dsgdb9nsd_010241	-59.532474517822266	-59.72840881347656	0.19593429565429688
dsgdb9nsd_010374	-55.51824951171875	-55.73698425292969	0.2187347412109375
dsgdb9nsd_010456	-60.97130584716797	-60.99225997924805	0.020954132080078125
dsgdb9nsd_010465	-62.45440673828125	-62.25115203857422	0.20325469970703125
dsgdb9nsd_010801	-54.82841491699219	-54.68803787231445	0.14037704467773438
dsgdb9nsd_010812	-60.30171585083008	-60.5720100402832	0.270294189453125
dsgdb9nsd_010892	-60.34859848022461	-60.624671936035156	0.2760734558105469
dsgdb9nsd_010968	-62.8480224609375	-63.100830078125	0.2528076171875
dsgdb9nsd_011020	-61.80351257324219	-61.51136016845703	0.29215240478515625
dsgdb9nsd_011088	-62.161285400390625	-62.47261047363281	0.3113250732421875
dsgdb9nsd_011140	-60.20870590209961	-60.044376373291016	0.16432952880859375
dsgdb9nsd_011148	-61.27922821044922	-60.90312957763672	0.3760986328125
dsgdb9nsd_011153	-57.51469421386719	-57.33601379394531	0.178680419921875
dsgdb9nsd_011170	-54.244075775146484	-53.9821662902832	0.26190948486328125
dsgdb9nsd_011178	-63.67432403564453	-63.148963928222656	0.525360107421875
dsgdb9nsd_011187	-61.61888122558594	-61.18587112426758	0.4330101013183594
dsgdb9nsd_011188	-58.03141403198242	-57.53093719482422	0.5004768371582031
dsgdb9nsd_011191	-55.937442779541016	-55.519683837890625	0.4177589416503906
dsgdb9nsd_011200	-52.1539421081543	-51.563602447509766	0.5903396606445312
dsgdb9nsd_011205	-56.57954788208008	-56.58084487915039	0.0012969970703125
dsgdb9nsd_011215	-57.80221176147461	-57.314697265625	0.4875144958496094
dsgdb9nsd_011238	-62.2503776550293	-62.001888275146484	0.2484893798828125
dsgdb9nsd_011239	-60.06892013549805	-60.26613998413086	0.1972198486328125
dsgdb9nsd_011330	-60.60961151123047	-60.3829345703125	0.22667694091796875
dsgdb9nsd_011684	-60.859710693359375	-60.92302703857422	0.06331634521484375
dsgdb9nsd_011700	-58.158409118652344	-58.18825912475586	0.029850006103515625
dsgdb9nsd_011868	-63.693424224853516	-63.65155792236328	0.041866302490234375
dsgdb9nsd_011936	-60.13528823852539	-60.53557586669922	0.4002876281738281
dsgdb9nsd_012041	-60.23526382446289	-60.73920440673828	0.5039405822753906
dsgdb9nsd_012047	-60.96531677246094	-61.514835357666016	0.5495185852050781
dsgdb9nsd_012159	-59.06239700317383	-59.433372497558594	0.3709754943847656
dsgdb9nsd_012163	-54.204864501953125	-54.18187713623047	0.02298736572265625
dsgdb9nsd_012164	-62.39519500732422	-62.47631072998047	0.08111572265625
dsgdb9nsd_012169	-57.1500358581543	-57.25423049926758	0.10419464111328125
dsgdb9nsd_012172	-51.325218200683594	-51.19702911376953	0.1281890869140625
dsgdb9nsd_012182	-56.02459716796875	-56.232967376708984	0.20837020874023438
dsgdb9nsd_012218	-59.38528823852539	-59.433509826660156	0.048221588134765625
dsgdb9nsd_012292	-64.33183288574219	-64.43080139160156	0.098968505859375
dsgdb9nsd_012298	-60.22647476196289	-59.85336685180664	0.37310791015625
dsgdb9nsd_012345	-60.07371139526367	-60.29956817626953	0.22585678100585938
dsgdb9nsd_012430	-59.33396911621094	-59.34748840332031	0.013519287109375
dsgdb9nsd_012453	-57.0562629699707	-57.131832122802734	0.07556915283203125
dsgdb9nsd_012584	-60.13191604614258	-60.23870849609375	0.10679244995117188
dsgdb9nsd_012585	-54.7005729675293	-54.99087142944336	0.2902984619140625
dsgdb9nsd_012611	-58.76652908325195	-57.764198303222656	1.0023307800292969
dsgdb9nsd_012619	-59.911041259765625	-59.60397720336914	0.3070640563964844
dsgdb9nsd_012652	-62.59762191772461	-62.35035705566406	0.24726486206054688
dsgdb9nsd_012907	-60.04132843017578	-60.536495208740234	0.4951667785644531
dsgdb9nsd_012950	-58.39773178100586	-59.04176712036133	0.6440353393554688
dsgdb9nsd_012960	-52.787940979003906	-53.06044387817383	0.2725028991699219
dsgdb9nsd_013035	-62.148414611816406	-61.92267990112305	0.22573471069335938
dsgdb9nsd_013038	-62.15940856933594	-62.3499870300293	0.19057846069335938
dsgdb9nsd_013061	-57.16119384765625	-57.08078384399414	0.08041000366210938
dsgdb9nsd_013157	-58.22161865234375	-58.478843688964844	0.25722503662109375
dsgdb9nsd_013578	-58.36970520019531	-58.517364501953125	0.1476593017578125
dsgdb9nsd_013930	-61.10102081298828	-61.250301361083984	0.14928054809570312
dsgdb9nsd_014000	-60.95802688598633	-61.58296203613281	0.6249351501464844
dsgdb9nsd_014314	-60.35308837890625	-60.99681091308594	0.6437225341796875
dsgdb9nsd_014320	-61.38804626464844	-61.71384811401367	0.3258018493652344
dsgdb9nsd_014429	-58.91798782348633	-59.363460540771484	0.44547271728515625
dsgdb9nsd_014545	-57.20954513549805	-57.6408576965332	0.43131256103515625
dsgdb9nsd_014563	-50.47254943847656	-50.58694839477539	0.11439895629882812
dsgdb9nsd_014566	-61.43460464477539	-61.495418548583984	0.06081390380859375
dsgdb9nsd_014568	-61.96952819824219	-61.37786865234375	0.5916595458984375
dsgdb9nsd_014582	-52.78342056274414	-52.36490249633789	0.41851806640625
dsgdb9nsd_014592	-57.95151901245117	-58.015350341796875	0.06383132934570312
dsgdb9nsd_014600	-59.82429122924805	-58.8575439453125	0.9667472839355469
dsgdb9nsd_014604	-57.452842712402344	-57.50449752807617	0.051654815673828125
dsgdb9nsd_014605	-62.953548431396484	-62.94779586791992	0.0057525634765625
dsgdb9nsd_014633	-66.50836181640625	-65.07073974609375	1.4376220703125
dsgdb9nsd_014658	-57.83241653442383	-56.78572082519531	1.0466957092285156
dsgdb9nsd_014821	-58.21280288696289	-58.621768951416016	0.408966064453125
dsgdb9nsd_015151	-63.7030029296875	-63.12711715698242	0.5758857727050781
dsgdb9nsd_015276	-61.8730354309082	-62.15765380859375	0.2846183776855469
dsgdb9nsd_015278	-59.441070556640625	-59.47358703613281	0.0325164794921875
dsgdb9nsd_015297	-61.88065719604492	-62.08377456665039	0.20311737060546875
dsgdb9nsd_015458	-62.23587417602539	-61.80839538574219	0.4274787902832031
dsgdb9nsd_015478	-62.94260787963867	-62.57414245605469	0.3684654235839844
dsgdb9nsd_015480	-60.015533447265625	-59.55398178100586	0.4615516662597656
dsgdb9nsd_015489	-57.05509567260742	-57.41288757324219	0.3577919006347656
dsgdb9nsd_015490	-62.71087646484375	-62.17506408691406	0.5358123779296875
dsgdb9nsd_015760	-59.736289978027344	-59.828399658203125	0.09210968017578125
dsgdb9nsd_016083	-59.53971481323242	-59.485130310058594	0.054584503173828125
dsgdb9nsd_016091	-60.64427947998047	-60.57771682739258	0.06656265258789062
dsgdb9nsd_016095	-59.51184844970703	-59.52231979370117	0.010471343994140625
dsgdb9nsd_016127	-58.15394592285156	-57.871910095214844	0.28203582763671875
dsgdb9nsd_016215	-60.74784469604492	-60.873653411865234	0.1258087158203125
dsgdb9nsd_016268	-56.79231262207031	-56.483245849609375	0.3090667724609375
dsgdb9nsd_016275	-57.89644241333008	-57.99992752075195	0.103485107421875
dsgdb9nsd_016480	-59.0546989440918	-59.56411361694336	0.5094146728515625
dsgdb9nsd_016510	-61.70595932006836	-62.42338180541992	0.7174224853515625
dsgdb9nsd_016546	-60.0899543762207	-60.72718048095703	0.6372261047363281
dsgdb9nsd_016607	-58.44143295288086	-58.72611999511719	0.2846870422363281
dsgdb9nsd_016639	-61.66862487792969	-61.58588409423828	0.08274078369140625
dsgdb9nsd_016740	-61.40554428100586	-61.84152603149414	0.43598175048828125
dsgdb9nsd_016747	-60.38364791870117	-60.870052337646484	0.4864044189453125
dsgdb9nsd_016778	-56.40721893310547	-56.32002639770508	0.08719253540039062
dsgdb9nsd_016793	-54.822452545166016	-54.510589599609375	0.3118629455566406
dsgdb9nsd_016802	-58.66505813598633	-59.03446960449219	0.3694114685058594
dsgdb9nsd_016831	-61.077919006347656	-61.00617218017578	0.071746826171875
dsgdb9nsd_016881	-61.272315979003906	-61.54142761230469	0.26911163330078125
dsgdb9nsd_017015	-51.45050048828125	-52.058929443359375	0.608428955078125
dsgdb9nsd_017085	-62.45587921142578	-62.560874938964844	0.1049957275390625
dsgdb9nsd_017151	-61.19871139526367	-61.41884231567383	0.22013092041015625
dsgdb9nsd_017155	-55.5557746887207	-56.32735061645508	0.771575927734375
dsgdb9nsd_017159	-49.80616760253906	-50.650264739990234	0.8440971374511719
dsgdb9nsd_017422	-62.062835693359375	-62.333984375	0.271148681640625
dsgdb9nsd_017425	-57.236106872558594	-57.507293701171875	0.27118682861328125
dsgdb9nsd_017426	-56.95090103149414	-57.20990753173828	0.2590065002441406
dsgdb9nsd_017761	-59.8145751953125	-61.3251953125	1.5106201171875
dsgdb9nsd_017869	-58.34458923339844	-58.78050231933594	0.4359130859375
dsgdb9nsd_017904	-63.44528579711914	-63.34760284423828	0.09768295288085938
dsgdb9nsd_017910	-61.2408332824707	-61.140892028808594	0.09994125366210938
dsgdb9nsd_017984	-60.8705940246582	-61.24229431152344	0.3717002868652344
dsgdb9nsd_018190	-58.269649505615234	-58.66085433959961	0.391204833984375
dsgdb9nsd_018210	-58.03772735595703	-58.0577278137207	0.020000457763671875
dsgdb9nsd_018417	-60.73249816894531	-61.04832077026367	0.3158226013183594
dsgdb9nsd_018420	-55.12999725341797	-55.46771240234375	0.33771514892578125
dsgdb9nsd_018424	-53.01398468017578	-53.07639694213867	0.062412261962890625
dsgdb9nsd_018428	-57.585853576660156	-58.075164794921875	0.48931121826171875
dsgdb9nsd_018551	-64.43675994873047	-64.12305450439453	0.3137054443359375
dsgdb9nsd_018685	-60.813533782958984	-60.8795051574707	0.06597137451171875
dsgdb9nsd_018813	-57.232322692871094	-57.61957931518555	0.3872566223144531
dsgdb9nsd_018846	-55.070892333984375	-55.85213088989258	0.7812385559082031
dsgdb9nsd_018854	-62.969112396240234	-63.096717834472656	0.12760543823242188
dsgdb9nsd_018856	-57.64506530761719	-58.00080490112305	0.3557395935058594
dsgdb9nsd_018925	-56.66374206542969	-57.24040222167969	0.57666015625
dsgdb9nsd_018944	-61.84917068481445	-62.507354736328125	0.6581840515136719
dsgdb9nsd_018946	-61.022544860839844	-61.560752868652344	0.5382080078125
dsgdb9nsd_019007	-57.4747200012207	-57.3095703125	0.16514968872070312
dsgdb9nsd_019036	-62.88032150268555	-63.051292419433594	0.17097091674804688
dsgdb9nsd_019103	-58.47291946411133	-59.354820251464844	0.8819007873535156
dsgdb9nsd_019226	-60.953643798828125	-60.97293472290039	0.019290924072265625
dsgdb9nsd_019227	-57.984283447265625	-58.286373138427734	0.3020896911621094
dsgdb9nsd_019241	-60.3284912109375	-60.837890625	0.5093994140625
dsgdb9nsd_019260	-60.00361251831055	-60.453460693359375	0.4498481750488281
dsgdb9nsd_019274	-59.69277572631836	-60.248939514160156	0.5561637878417969
dsgdb9nsd_019333	-61.40595245361328	-62.48042297363281	1.0744705200195312
dsgdb9nsd_019350	-61.247718811035156	-62.28535079956055	1.0376319885253906
dsgdb9nsd_019390	-56.68866729736328	-57.97930908203125	1.2906417846679688
dsgdb9nsd_019450	-63.074554443359375	-63.53358840942383	0.4590339660644531
dsgdb9nsd_019487	-61.930641174316406	-62.49188995361328	0.561248779296875
dsgdb9nsd_019489	-63.20908737182617	-63.396644592285156	0.18755722045898438
dsgdb9nsd_019491	-58.314002990722656	-58.656070709228516	0.3420677185058594
dsgdb9nsd_019492	-55.913875579833984	-56.136253356933594	0.22237777709960938
dsgdb9nsd_019600	-59.024383544921875	-59.412750244140625	0.38836669921875
dsgdb9nsd_019657	-62.29037857055664	-62.5064811706543	0.21610260009765625
dsgdb9nsd_019778	-62.91000747680664	-63.275489807128906	0.3654823303222656
dsgdb9nsd_019783	-57.66555404663086	-58.118770599365234	0.453216552734375
dsgdb9nsd_019785	-60.441715240478516	-61.228694915771484	0.7869796752929688
dsgdb9nsd_019799	-59.76390838623047	-60.34246063232422	0.57855224609375
dsgdb9nsd_019859	-57.43134689331055	-58.02619552612305	0.5948486328125
dsgdb9nsd_019870	-59.62689971923828	-60.3015022277832	0.6746025085449219
dsgdb9nsd_019927	-61.369380950927734	-62.56513595581055	1.1957550048828125
dsgdb9nsd_019956	-60.1328125	-60.59423828125	0.46142578125
dsgdb9nsd_020146	-59.318702697753906	-60.05741500854492	0.7387123107910156
dsgdb9nsd_020230	-59.44069290161133	-62.05438232421875	2.613689422607422
dsgdb9nsd_020289	-60.93973922729492	-62.26034927368164	1.3206100463867188
dsgdb9nsd_020314	-54.34141159057617	-53.92375183105469	0.4176597595214844
dsgdb9nsd_020327	-48.53321838378906	-48.156436920166016	0.3767814636230469
dsgdb9nsd_020334	-52.24760055541992	-51.63311767578125	0.6144828796386719
dsgdb9nsd_020351	-59.471031188964844	-59.41695022583008	0.054080963134765625
dsgdb9nsd_020414	-52.2802848815918	-52.44544219970703	0.16515731811523438
dsgdb9nsd_020422	-54.794944763183594	-54.83184814453125	0.03690338134765625
dsgdb9nsd_020423	-59.076873779296875	-59.09634017944336	0.019466400146484375
dsgdb9nsd_020429	-60.21006774902344	-60.23490905761719	0.02484130859375
dsgdb9nsd_020430	-55.54823684692383	-55.71248245239258	0.16424560546875
dsgdb9nsd_020438	-56.90018081665039	-56.7392692565918	0.16091156005859375
dsgdb9nsd_020448	-60.238826751708984	-60.17522430419922	0.06360244750976562
dsgdb9nsd_020450	-59.218292236328125	-59.09159469604492	0.12669754028320312
dsgdb9nsd_020454	-58.55261993408203	-58.52652359008789	0.026096343994140625
dsgdb9nsd_020455	-60.33327865600586	-60.04277420043945	0.29050445556640625
dsgdb9nsd_020471	-57.51638412475586	-57.43299865722656	0.08338546752929688
dsgdb9nsd_020494	-52.0986213684082	-52.1939582824707	0.0953369140625
dsgdb9nsd_020496	-60.08889389038086	-59.5161247253418	0.5727691650390625
dsgdb9nsd_020498	-54.7573356628418	-54.11921691894531	0.6381187438964844
dsgdb9nsd_020515	-62.58009719848633	-61.92644119262695	0.653656005859375
dsgdb9nsd_020529	-57.55064010620117	-57.24028015136719	0.3103599548339844
dsgdb9nsd_020566	-58.48725891113281	-58.206336975097656	0.28092193603515625
dsgdb9nsd_020590	-53.55067443847656	-53.02060317993164	0.5300712585449219
dsgdb9nsd_020611	-63.4901008605957	-63.333431243896484	0.15666961669921875
dsgdb9nsd_020613	-62.4612922668457	-62.22095489501953	0.24033737182617188
dsgdb9nsd_020631	-55.487281799316406	-55.326663970947266	0.16061782836914062
dsgdb9nsd_020647	-62.35960388183594	-62.19962692260742	0.15997695922851562
dsgdb9nsd_020651	-62.44376754760742	-62.17363357543945	0.27013397216796875
dsgdb9nsd_020653	-62.719364166259766	-62.207801818847656	0.5115623474121094
dsgdb9nsd_020686	-55.91074752807617	-56.22102737426758	0.31027984619140625
dsgdb9nsd_020696	-48.271446228027344	-48.321414947509766	0.049968719482421875
dsgdb9nsd_020703	-59.61838150024414	-59.73109436035156	0.11271286010742188
dsgdb9nsd_020706	-53.768611907958984	-53.97260284423828	0.20399093627929688
dsgdb9nsd_020710	-51.74070739746094	-51.10468673706055	0.6360206604003906
dsgdb9nsd_020721	-57.47180938720703	-57.44525909423828	0.02655029296875
dsgdb9nsd_020735	-63.56566619873047	-63.15335464477539	0.4123115539550781
dsgdb9nsd_020739	-62.36006546020508	-62.1573486328125	0.20271682739257812
dsgdb9nsd_020755	-53.6862678527832	-53.94273376464844	0.2564659118652344
dsgdb9nsd_020767	-56.37723159790039	-55.84938049316406	0.5278511047363281
dsgdb9nsd_020771	-58.61101531982422	-58.46986389160156	0.14115142822265625
dsgdb9nsd_020774	-54.1336784362793	-53.812652587890625	0.3210258483886719
dsgdb9nsd_020781	-46.7366943359375	-47.09955596923828	0.36286163330078125
dsgdb9nsd_020855	-57.12883758544922	-57.095821380615234	0.033016204833984375
dsgdb9nsd_020991	-54.98250961303711	-54.99715805053711	0.0146484375
dsgdb9nsd_021063	-54.380104064941406	-53.314701080322266	1.0654029846191406
dsgdb9nsd_021076	-59.29785919189453	-59.56620788574219	0.26834869384765625
dsgdb9nsd_021085	-58.50897216796875	-58.1142692565918	0.3947029113769531
dsgdb9nsd_021098	-51.430442810058594	-50.79609298706055	0.6343498229980469
dsgdb9nsd_021131	-53.98834228515625	-54.622100830078125	0.633758544921875
dsgdb9nsd_021142	-50.98667907714844	-51.60056686401367	0.6138877868652344
dsgdb9nsd_021204	-55.3411865234375	-55.355995178222656	0.01480865478515625
dsgdb9nsd_021231	-55.16643142700195	-55.04594421386719	0.12048721313476562
dsgdb9nsd_021251	-53.68305969238281	-54.116546630859375	0.4334869384765625
dsgdb9nsd_021287	-57.65214157104492	-57.8019905090332	0.14984893798828125
dsgdb9nsd_021295	-51.92229080200195	-51.884735107421875	0.037555694580078125
dsgdb9nsd_021298	-59.3266487121582	-59.15592956542969	0.17071914672851562
dsgdb9nsd_021323	-48.664485931396484	-48.629638671875	0.034847259521484375
dsgdb9nsd_021331	-59.61704635620117	-59.345245361328125	0.2718009948730469
dsgdb9nsd_021343	-53.83601379394531	-53.26590347290039	0.5701103210449219
dsgdb9nsd_021362	-53.74869155883789	-53.788848876953125	0.040157318115234375
dsgdb9nsd_021382	-56.2745361328125	-56.277252197265625	0.002716064453125
dsgdb9nsd_021389	-56.22996520996094	-56.11872100830078	0.11124420166015625
dsgdb9nsd_021399	-51.21525573730469	-50.94681930541992	0.2684364318847656
dsgdb9nsd_021404	-43.45842742919922	-43.105308532714844	0.353118896484375
dsgdb9nsd_021452	-55.38755416870117	-54.483882904052734	0.9036712646484375
dsgdb9nsd_021463	-53.22563552856445	-53.0800895690918	0.14554595947265625
dsgdb9nsd_021469	-48.52339553833008	-48.23332214355469	0.2900733947753906
dsgdb9nsd_021470	-56.83557891845703	-56.560279846191406	0.275299072265625
dsgdb9nsd_021497	-58.0145149230957	-57.42439270019531	0.5901222229003906
dsgdb9nsd_021498	-54.363914489746094	-53.74481964111328	0.6190948486328125
dsgdb9nsd_021506	-43.20729446411133	-42.38568878173828	0.8216056823730469
dsgdb9nsd_021520	-53.98646545410156	-53.844966888427734	0.14149856567382812
dsgdb9nsd_021525	-53.6585693359375	-53.6458625793457	0.012706756591796875
dsgdb9nsd_021537	-54.66802978515625	-54.7183723449707	0.050342559814453125
dsgdb9nsd_021553	-55.93197250366211	-56.33383560180664	0.40186309814453125
dsgdb9nsd_021560	-58.26485824584961	-58.26133728027344	0.003520965576171875
dsgdb9nsd_021562	-54.86555480957031	-54.709068298339844	0.15648651123046875
dsgdb9nsd_021581	-54.13190841674805	-54.161949157714844	0.030040740966796875
dsgdb9nsd_021587	-51.66209411621094	-51.72626495361328	0.06417083740234375
dsgdb9nsd_021594	-57.02298355102539	-57.32167053222656	0.2986869812011719
dsgdb9nsd_021609	-51.462554931640625	-51.50836944580078	0.04581451416015625
dsgdb9nsd_021635	-52.76301193237305	-52.57407760620117	0.188934326171875
dsgdb9nsd_021644	-54.59687042236328	-54.85730743408203	0.26043701171875
dsgdb9nsd_021648	-57.632057189941406	-57.39679718017578	0.235260009765625
dsgdb9nsd_021656	-57.20737075805664	-57.954612731933594	0.7472419738769531
dsgdb9nsd_021663	-57.57551193237305	-57.39440155029297	0.18111038208007812
dsgdb9nsd_021679	-48.75640869140625	-49.09000015258789	0.3335914611816406
dsgdb9nsd_021697	-53.085113525390625	-53.1107292175293	0.025615692138671875
dsgdb9nsd_021705	-54.58399963378906	-54.46830368041992	0.11569595336914062
dsgdb9nsd_021710	-49.413291931152344	-49.2002067565918	0.21308517456054688
dsgdb9nsd_021714	-56.212520599365234	-56.34590148925781	0.13338088989257812
dsgdb9nsd_021722	-58.830257415771484	-58.65933609008789	0.17092132568359375
dsgdb9nsd_021749	-41.79829025268555	-41.59624481201172	0.20204544067382812
dsgdb9nsd_021771	-47.814186096191406	-47.61067199707031	0.20351409912109375
dsgdb9nsd_021772	-46.47342300415039	-46.268394470214844	0.20502853393554688
dsgdb9nsd_021775	-50.64735412597656	-49.936683654785156	0.7106704711914062
dsgdb9nsd_021780	-53.16666793823242	-53.7160530090332	0.5493850708007812
dsgdb9nsd_021785	-51.203311920166016	-51.378639221191406	0.17532730102539062
dsgdb9nsd_021787	-50.087371826171875	-49.97666549682617	0.11070632934570312
dsgdb9nsd_021798	-57.394691467285156	-57.24542236328125	0.14926910400390625
dsgdb9nsd_021816	-46.95835876464844	-46.37094497680664	0.5874137878417969
dsgdb9nsd_021819	-44.27115249633789	-43.789085388183594	0.4820671081542969
dsgdb9nsd_021821	-57.544708251953125	-57.224246978759766	0.3204612731933594
dsgdb9nsd_021829	-57.78569412231445	-57.116310119628906	0.6693840026855469
dsgdb9nsd_021835	-42.92949295043945	-42.15365219116211	0.7758407592773438
dsgdb9nsd_021845	-49.27217102050781	-49.01643371582031	0.2557373046875
dsgdb9nsd_021873	-47.238990783691406	-46.90192413330078	0.337066650390625
dsgdb9nsd_021879	-48.39680862426758	-48.33240509033203	0.06440353393554688
dsgdb9nsd_021886	-56.14528274536133	-56.6401252746582	0.494842529296875
dsgdb9nsd_021896	-52.106483459472656	-51.806880950927734	0.2996025085449219
dsgdb9nsd_021899	-50.225059509277344	-50.14039993286133	0.08465957641601562
dsgdb9nsd_021910	-50.90684127807617	-50.65723419189453	0.24960708618164062
dsgdb9nsd_021928	-59.44656753540039	-59.60214614868164	0.15557861328125
dsgdb9nsd_021934	-55.28673553466797	-55.2380485534668	0.048686981201171875
dsgdb9nsd_021945	-58.409759521484375	-58.008087158203125	0.40167236328125
dsgdb9nsd_021964	-56.28142166137695	-55.91442108154297	0.3670005798339844
dsgdb9nsd_021971	-44.19172286987305	-43.933258056640625	0.2584648132324219
dsgdb9nsd_021973	-47.612876892089844	-47.142974853515625	0.46990203857421875
dsgdb9nsd_021974	-49.327491760253906	-48.8818473815918	0.4456443786621094
dsgdb9nsd_021977	-37.7914924621582	-37.8688850402832	0.077392578125
dsgdb9nsd_021980	-37.9489631652832	-37.842864990234375	0.10609817504882812
dsgdb9nsd_022035	-58.511314392089844	-58.415283203125	0.09603118896484375
dsgdb9nsd_022464	-56.606380462646484	-56.82495880126953	0.21857833862304688
dsgdb9nsd_022716	-57.9230842590332	-58.04361343383789	0.1205291748046875
dsgdb9nsd_022793	-60.63505554199219	-60.37504577636719	0.260009765625
dsgdb9nsd_022809	-59.91743469238281	-59.65807342529297	0.25936126708984375
dsgdb9nsd_022859	-60.47671127319336	-60.408790588378906	0.06792068481445312
dsgdb9nsd_023197	-60.43526840209961	-60.730384826660156	0.2951164245605469
dsgdb9nsd_023332	-59.542816162109375	-59.73139572143555	0.18857955932617188
dsgdb9nsd_023575	-59.27562713623047	-59.85429763793945	0.5786705017089844
dsgdb9nsd_023634	-57.003936767578125	-56.56020736694336	0.4437294006347656
dsgdb9nsd_023645	-44.187042236328125	-43.94499969482422	0.24204254150390625
dsgdb9nsd_023649	-59.77324295043945	-59.63636779785156	0.13687515258789062
dsgdb9nsd_023675	-57.16835021972656	-56.643035888671875	0.5253143310546875
dsgdb9nsd_023683	-43.54988479614258	-43.31460189819336	0.23528289794921875
dsgdb9nsd_023705	-64.44353485107422	-64.25624084472656	0.18729400634765625
dsgdb9nsd_023719	-51.75632858276367	-51.68757629394531	0.06875228881835938
dsgdb9nsd_023747	-54.51948165893555	-54.6119270324707	0.09244537353515625
dsgdb9nsd_023753	-56.7847785949707	-56.44935989379883	0.335418701171875
dsgdb9nsd_023754	-56.79130935668945	-56.388736724853516	0.4025726318359375
dsgdb9nsd_023783	-53.4268913269043	-53.60121536254883	0.17432403564453125
dsgdb9nsd_023792	-47.254066467285156	-47.41487503051758	0.16080856323242188
dsgdb9nsd_023817	-46.74281692504883	-46.88823699951172	0.14542007446289062
dsgdb9nsd_023880	-52.29459762573242	-53.03562927246094	0.7410316467285156
dsgdb9nsd_023893	-56.16604232788086	-56.256988525390625	0.09094619750976562
dsgdb9nsd_023901	-49.3076286315918	-49.454776763916016	0.14714813232421875
dsgdb9nsd_023919	-56.26313400268555	-57.37815856933594	1.1150245666503906
dsgdb9nsd_023921	-56.53290939331055	-57.09256362915039	0.5596542358398438
dsgdb9nsd_023932	-64.26219940185547	-64.02193450927734	0.240264892578125
dsgdb9nsd_023936	-60.591270446777344	-60.374549865722656	0.2167205810546875
dsgdb9nsd_023948	-68.92813873291016	-68.59555053710938	0.33258819580078125
dsgdb9nsd_023957	-60.351646423339844	-60.19047927856445	0.16116714477539062
dsgdb9nsd_023992	-60.332191467285156	-60.30989074707031	0.02230072021484375
dsgdb9nsd_024038	-66.90692901611328	-66.7164077758789	0.190521240234375
dsgdb9nsd_024094	-64.37564086914062	-64.54447937011719	0.1688385009765625
dsgdb9nsd_024179	-67.32701873779297	-66.98847961425781	0.33853912353515625
dsgdb9nsd_024181	-62.23611831665039	-61.62495803833008	0.6111602783203125
dsgdb9nsd_024376	-64.2820053100586	-64.3352279663086	0.05322265625
dsgdb9nsd_024388	-64.02436828613281	-64.22073364257812	0.1963653564453125
dsgdb9nsd_024391	-64.03914642333984	-64.44775390625	0.40860748291015625
dsgdb9nsd_024395	-65.83101654052734	-65.34444427490234	0.486572265625
dsgdb9nsd_024396	-61.046627044677734	-61.05363845825195	0.00701141357421875
dsgdb9nsd_024470	-66.92447662353516	-66.97721862792969	0.05274200439453125
dsgdb9nsd_024495	-67.45074462890625	-67.05692291259766	0.39382171630859375
dsgdb9nsd_024500	-67.69600677490234	-66.89190673828125	0.8041000366210938
dsgdb9nsd_024508	-69.47438049316406	-68.44259643554688	1.0317840576171875
dsgdb9nsd_024512	-69.6209945678711	-68.3930435180664	1.2279510498046875
dsgdb9nsd_024521	-59.500064849853516	-58.607757568359375	0.8923072814941406
dsgdb9nsd_024534	-67.08935546875	-66.81617736816406	0.2731781005859375
dsgdb9nsd_024707	-61.56832504272461	-60.87169647216797	0.6966285705566406
dsgdb9nsd_024752	-64.14848327636719	-63.64936065673828	0.49912261962890625
dsgdb9nsd_024757	-62.83909606933594	-62.760833740234375	0.0782623291015625
dsgdb9nsd_024761	-65.42063903808594	-65.21235656738281	0.208282470703125
dsgdb9nsd_024764	-68.6644287109375	-68.69737243652344	0.0329437255859375
dsgdb9nsd_024766	-65.33609771728516	-65.45111083984375	0.11501312255859375
dsgdb9nsd_024767	-60.37649154663086	-60.72242736816406	0.3459358215332031
dsgdb9nsd_024772	-63.73478698730469	-64.0158920288086	0.28110504150390625
dsgdb9nsd_024803	-56.05815124511719	-55.873870849609375	0.1842803955078125
dsgdb9nsd_024809	-59.78282165527344	-59.75609588623047	0.02672576904296875
dsgdb9nsd_024843	-58.24695587158203	-58.39117431640625	0.14421844482421875
dsgdb9nsd_024866	-61.93083190917969	-61.79155731201172	0.13927459716796875
dsgdb9nsd_024869	-59.20868682861328	-57.875518798828125	1.3331680297851562
dsgdb9nsd_024872	-65.16607666015625	-65.57027435302734	0.40419769287109375
dsgdb9nsd_024892	-58.35403060913086	-58.083412170410156	0.2706184387207031
dsgdb9nsd_024899	-60.20222854614258	-59.88054275512695	0.321685791015625
dsgdb9nsd_024901	-55.17138671875	-54.95392990112305	0.21745681762695312
dsgdb9nsd_024905	-63.69383239746094	-63.991363525390625	0.2975311279296875
dsgdb9nsd_024936	-66.45219421386719	-66.47965240478516	0.02745819091796875
dsgdb9nsd_024939	-64.83785247802734	-64.80693817138672	0.030914306640625
dsgdb9nsd_024960	-58.571693420410156	-58.49725341796875	0.07444000244140625
dsgdb9nsd_024962	-53.58498764038086	-53.77336883544922	0.18838119506835938
